,section,book,start,end,first_ms,book2,ms2,section2
1758,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28390,28393,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1759,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28432,28435,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1760,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28436,28440,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1761,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28461,28468,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1762,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28492,28496,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1763,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28500,28503,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1764,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28503,28506,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1765,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28510,28514,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1766,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28536,28544,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1767,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28550,28553,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1768,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28553,28558,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1769,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28558,28559,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1770,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28583,28586,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1771,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28586,28587,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1772,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28592,28595,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1773,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28595,28596,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1774,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28601,28606,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1775,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28618,28621,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1776,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28621,28622,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1777,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28622,28623,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1778,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28624,28627,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1779,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28686,28691,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1780,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28707,28710,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1781,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28720,28723,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1782,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29386,29390,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1783,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29397,29400,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1784,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29410,29416,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1785,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29434,29437,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1786,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29437,29440,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1787,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29443,29452,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1788,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29460,29510,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1789,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29518,29563,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1790,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29567,29648,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1791,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29649,29651,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1792,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29651,29715,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1793,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29718,29722,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1794,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29722,29732,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1795,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29732,29819,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1796,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29819,29956,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1797,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29956,29965,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1798,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,29967,29991,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1799,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30000,30003,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1800,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30003,30004,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1801,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30023,30029,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1802,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30032,30035,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1803,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30044,30049,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1804,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30054,30057,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1805,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30096,30104,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1806,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30112,30115,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1807,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30121,30124,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1808,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30141,30144,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1809,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30156,30159,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1810,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30189,30192,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1811,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30211,30218,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1812,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30244,30247,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1813,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30286,30290,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1814,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30300,30303,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1815,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30306,30309,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1816,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30389,30392,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1817,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30321,30325,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1818,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30384,30387,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1819,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30398,30403,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1820,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30421,30424,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1821,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30424,30425,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1822,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30430,30433,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1823,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30439,30445,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1824,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30463,30468,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1825,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30909,30913,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1826,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30918,30919,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1827,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30919,30922,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1828,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30926,30930,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1829,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30935,30937,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1830,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30971,30974,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1831,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30977,30980,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1832,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,30993,30996,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1833,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31008,31012,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1834,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31012,31062,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1835,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31062,31094,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1836,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31094,31119,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1837,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31119,31179,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1838,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31180,31185,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1839,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31185,31196,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1840,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31197,31201,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1841,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31201,31213,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1842,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31213,31219,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1843,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31219,31221,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1844,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31221,31222,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1845,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31224,31230,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1846,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31230,31239,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1847,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,31240,31247,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1848,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,32405,32468,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1849,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,32474,32478,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1850,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,32478,32484,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1851,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,32484,32535,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
1852,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,32535,32561,1955,0845Maqrizi.Muqaffa,1373,### $ 1246 - الوزير المغربي [370 - 418]
